Help!,बचाओ!
The scar on his cheek hardly shows now.,उसकी गाल पर जो चोट का निशान है वह अब बहुत हल्का हो गया है।
What languages do they speak in Canada?,कनाडा में कौनसी भाषाएं बोली जाती हैं?
Your examination results are excellent.,तुम्हारे इगज़ैम के रिज़ल्ट बहुत अच्छे हैं।
He entered the room slowly by that door.,वह उस दरवाज़े से धीरे से कमरे में घुसा।
He was a great poet as well as a doctor.,वह एक महान कवि ही नहीं बल्कि एक डॉक्टर भी थे।
He was destined never to meet her again.,उसके नसीब में उससे फिरसे मिलना नहीं लिखा हुआ था।
How about adding a little bit more salt?,थोड़ा और नमक डाल दोगे?
How much time do we have to finish this?,हमारे पास इस काम को खतम करने के लिए कितना समय है?
I am not sure how to pronounce the word.,मुझे ठीक से नहीं पता इस शब्द को कैसे पढ़ा जाता है।
I have been writing letters all morning.,मैं पूरी सुबह से चिट्ठियाँ लिख रहा हूँ।
I have seen angels and talked with them.,"मैंने फ़रिश्तों को देखा है, उनसे बातचीत भी की है।"
She had a daughter by her first husband.,उसकी अपने पहले पति से एक लड़की थी।
She loves watching tennis matches on TV.,उसे टीवी पर टेनिस देखना बहुत पसंद है।
Take this medicine when you have a cold.,ज़ुकाम हो तो यह दवाई ले लेना।
There used to be a big pond around here.,यहाँ एक बड़ा तालाब हुआ करता था।
There's something we need to talk about.,मुझे तुमसे किसी बारे में बात करनी है।
We saw the film and had dinner together.,हमने एक साथ फ़िल्म देखी और खाना खाया।
What time does your watch say it is now?,आपकी घड़ी अब क्या समय बता रही है?
You'll be punished if you break the law.,अगर तुम कानून तोड़ोगे तो तुम्हे सज़ा मिलेगी।
A gentleman would not spit on the street.,कोई भी सुशील इनसान सड़क पर थूकेगा नहीं।
He defeated his opponent in the election.,उसने चुनाव में अपने विरोधी को हरा दिया।
I watched the game from beginning to end.,मैंने खेल को शुरू से अंत तक देखा।
The air conditioner makes too much noise.,एसी बहुत आवाज़ करता है।
You are too ready to speak ill of others.,तुम हमेशा लोगों की बुराई करने को तैयार रहते हो।
"Believe it or not, she has three children.","मानो या न मानो, उसके तीन बच्चे हैं।"
He went outside for a breath of fresh air.,वह थोड़ी ताज़ा हवा खाने के लिए बाहर गया।
I can't put up with that noise any longer.,मुझसे यह शोर और बर्दाश्त नहीं किया जाएगा।
I have been taking care of him ever since.,मैं तभी से उसकी देखभाल करता आया हूँ।
I'll wait here until my medicine is ready.,जब तक मेरी दवाई तैयार नहीं होती मैं यहीं इंतेज़ार करूंगी।
I'm willing to help you if you want me to.,"अगर तुम मदद चाह्ते हो, तो मैं मदद करने के लिए तैयार हूँ।"
I'm wondering whether to take on that job.,मैं सोच रहा हूँ कि नौकरी लूँ या नहीं लूँ।
Toudaiji is the bigger of the two temples.,उन दो मंदिरों में तोदाइजी बड़ा वाला है।
From year to year they were growing poorer.,वे हर साल और ज़्यादा गरीब हुए जा रहे थे।
He was arrested because he stole the money.,उसे पैसे चुराने के लिए गिरफ़्तार कर लिया गया।
His main object in life was to become rich.,उसका ज़िन्दगी में एक की उद्देश्य था और वह था अमीर बन जाना।
Let me congratulate you on your engagement.,आपको आपकी सगाई पर बहुत बहुत बधाईंयाँ।
The door was locked and we couldn't get in.,दरवाज़े पर ताला लगा हुआ था और हम अंदर नहीं जा सके।
The girl tried hard to hold back her tears.,उस लड़की ने अपने आँसुओं को रोकने की बहुत कोशिश करी।
The man who is standing there is my father.,वहाँ पर खड़े हुए वे मेरे पिता हैं।
Whoever wants to come to my party may come.,मेरी पार्टी में जो भी आना चाहता है आ सकता है।
I feel cold. Do you mind closing the window?,मुझे ठंड लग रही है। खिड़की बंद कर सकते हो क्या?
She cried out the moment she saw her mother.,"उसने जैसे ही अपनी मम्मी को देखा, वह चिल्ला उठी।"
This coffee is so hot that I can't drink it.,यह कॉफ़ी इतनी गरम है कि मुझसे पी नहीं जा रही है।
Waking up is the opposite of going to sleep.,जागना सोने का विलोम शब्द है।
A big earthquake occurred in India yesterday.,भारत में कल एक बड़ा भूकम्प हुआ था।
Be sure to put out the fire before you leave.,जाने से पहले आग को भुजाना मत भूलना।
"Because of his advice, I was able to succeed.",मैं उसकी सलाह की वजह से कामयाब हो गया।
Don't add sentences from copyrighted sources.,कॉपीराईट वाले सोत्रों से वाक्य न जोड़ें।
I am going to stay here for a couple of days.,मैं यहाँ एक-दो दिन रहूँगा।
She burst into tears when she heard the news.,वह खबर सुनते ही रो पड़ी।
The thief is certain to be caught eventually.,चोर अंत में तो पकड़ा ही जाएगा।
"They fined him 5,000 yen for illegal parking.",उन्होंने उसपर गाड़ी ग़लत खड़ी करने के लिए पाँच हज़ार येन का जुर्माना लगाया।
"You can buy whichever you like, but not both.","तुम्हें इन में से जो भी पसंद है ख़रीद लो, मगर तुम दोनों नहीं ख़रीद सकते।"
"As soon as he finished his work, he went home.",वह अपना काम खतम करते ही घर चला गया।
He took advantage of every opportunity he had.,उसने किसी भी मौके को हाथ से जाने नहीं दिया।
I wonder where to hang the picture he gave me.,सोच रही हूँ उसकी दी हुई तस्वीर को कहाँ टाँगा जाए।
I wrote down his name so I wouldn't forget it.,मैंने उसका नाम लिख लिया जिससे कि मैं उसे भूल न जाऊँ।
Please don't hesitate to ask me any questions.,मुझसे कोई भी सवाल पूछने में न हिचकिचाएँ।
She is busy at present and can't speak to you.,वे अभी व्यस्थ हैं और आपसे बात नहीं कर सकतीं हैं।
You are fortunate to have such loving parents.,तुम नसीब वालो हो जिसके इतना प्यार करने वाले माँ-बाप हैं।
You had better not go out in this bad weather.,अच्छा होगा कि तुम इस बुरे मौसम में बाहर न जाओ।
You should write it down before you forget it.,"तुम्हें इसे लिख लेना चाहिए, जिससे पहले कि तुम भूल जाओ।"
You'll get a lot of presents on your birthday.,तुम्हें अपने जन्मदिन पर बहुत सारे तोहफ़े मिलेंगे।
Don't forget to return the book to the library.,उस किताब को पुस्तकालय को लौटाना मत भूलना।
He will commit suicide if he can't see his son.,वह अपने बेटे को नहीं देख पाया तो वह आत्महत्या कर लेगा।
How can you tell good English from bad English?,तुम अच्छी और बुरी अंग्रेज़ी में कैसे अंतर कर सकते हो?
I have lots of work to clear up by the weekend.,मुझे इस हफ़्ते बहुत सारा काम कर के खतम करना है।
I saw him go into the toilet a few minutes ago.,मैंने उसे एक-दो मिनट पहले टॉयलेट में जाते हुए देखा था।
These grapes are so sour that I can't eat them.,ये अंगूर इतने खट्टे हैं कि मुझसे खाए नहीं जा रहे।
Tom wants to know why you didn't call him back.,टॉम पूछ रहा है कि तुमने उसे कॉल बैक क्यों नहीं किया।
We have some new products we'd like you to see.,आपको कुछ नए प्रॉडक्ट्स दिखाना चाहते हैं।
When did America become independent of England?,अम्रीका को इंग्लैंड से आज़ादी कब मिली?
An old man was resting in the shade of the tree.,एक बूढ़ा आदमी पेड़ की छाया में आराम कर रहा था।
He sent out the parcel the day before yesterday.,उसने पार्सल को परसों भेजा था।
I was surprised at the news of his sudden death.,मैं उसकी अचानक मौत की खबर से चौंक गया।
It is necessary for you to go there immediately.,तुम्हारे लिए वहाँ तुरन्त जाना अनिवार्य है।
It makes no difference whether you agree or not.,"तुम मानो या न मानो, उससे कोई फ़र्क नहीं पड़ता।"
Write back to me as soon as you get this letter.,तुम्हें जैसे ही यह पत्र मिले मुझे लिखकर जवाब देना।
Do you think we should import rice from the U.S.?,क्या आपको लगता है कि हमे अम्रीका से चावल का आयात करना चाहिए?
He left all his property to his wife in his will.,उसने वसीयत में अपनी पत्नी को सारी जायदाद छोड़ दी।
I will tell him about it when he comes next time.,"जब वह अगली बार आएगा, मैं उसे इसके बारे में बाताऊँगी।"
The money should be distributed to those in need.,यह पैसा ज़रूरतमंदों में बाँट देना चाहिए।
He jumped into water without removing his clothes.,उसने कपड़े उतारे बिना ही पानी में छलाँग लगादी।
I do not know for certain what she is going to do.,मुझे ठीक से नहीं पता वह क्या करने वाली है।
"To my surprise, she could not answer the question.",मैं हैरान था कि वह सवाल का जवाब नहीं दे पाई।
International trade is vital for healthy economies.,अंतर्राष्ट्रीय व्यापार मज़बूत अर्थव्यवस्था के लिए आवश्यक है।
"The bat was stolen yesterday, along with the balls.",बैट और बॉल दोनो कल एकसाथ चोरी हो गए।
This is the house where I lived when I was a child.,यह वह घर है जिसमें मैं रहता था जब मैं छोटा था।
We arrived at the station as the train was leaving.,हम स्टेशन पर तब पहुँचे जब ट्रेन चल पड़ी थी।
I spent hours looking for the key that I had dropped.,मैं घंटों तक उस चाबी को ढूँढता रहा जिसे मैंने गिरा दिया था।
I'll arrange for someone to pick you up at your home.,मैं किसी को तुम्हें घर से लेने के लिए भिजवादूँगा।
The other day her mother passed away in the hospital.,कुछ दिन पहले उसकी माँ हस्पताल में चल बसीं।
"Maybe I am unhappy, but I don't intend to kill myself.","हाँ शायद मैं दुखी हूँ, पर मुझे अपनी जान लेने का इरादा नहीं है।"
"Seen from the sky, the river looked like a huge snake.",आसमान से वह नदी एक विशाल सांप की तरह दिख रही थी।
We are supposed to take off our shoes at the entrance.,हमे अंदर जाने से पहले जूते उतारने होंगे।
In order to stay awake I may have to drink more coffee.,मुझे जगे रहने के लिए शायद और कॉफ़ी पीनी पड़ेगी।
We ought to do our best not to pollute our environment.,हमे पर्यावरण के प्रदूषण को रोकने का प्रयास करना चाहिए।
I can barely afford to buy enough food to feed my family.,अपने परिवार के लिए खाना खरीदना भी मेरे लिए मुश्किल है।
The reason why you failed is you did not try hard enough.,तुम नाकामयाब इसलिए रहे क्योंकि तुमने पूरी तरह मेहनत नहीं लगाई।
"I tried to give her some money, but she wouldn't take any.",मैंने उसको पैसे देने की कोशिश करी पर उसने इनकार कर दिया।
The authorities have been hiding the facts from the public.,अधिकारियों ने सच्चाई को आम जनता से छिपा कर रखा हुआ है।
"The instant he opened the door, he smelt something burning.",उसे दरवाज़ा खोलते ही किसी चीज़ के जलने की बदबू सुँघाई दी।
"By the time the sun sets, we will arrive at the destination.",हम सूरज के डूबने से पहले अपनी मंजिल तक पहुँच जाएँगे।
It has been raining on and off since the day before yesterday.,परसों से बारिश रुक रुक के हो रही है।
It will take me no less than 10 hours to prepare for the exam.,मुझे परीक्षा की तैयारी करने के लिए कम-से-कम दस घंटे लगेंगे।
This morning the weather was so bad that I had to take a taxi.,आज सुबह मौसम इतना खराब था कि मुझे टैक्सी लेनी पड़ी।
I don't think I shall get through all this work this afternoon.,मुझे नहीं लगता मैं इतना सारा काम इस दोपहर को खतम कर पाऊँगा।
It will not make much difference whether you go today or tomorrow.,"तुम आज जाओ या कल, इससे ज़्यादा फ़र्क नहीं पड़ेगा।"
"If you have a time, could you translate some sentences below, please?","अगर आपके पास थोड़ा समय हो, तो कृपया निम्न वाक्यों का अनुवाद करेंगे?"
She cut the cake into six pieces and gave one to each of the children.,"उसने केक को छः टुकड़ो में काट कर, हर बच्चे हो एक टुकड़ा दिया।"
"Mother Teresa was a Catholic nun who lived and worked in Calcutta, India.",मदर टेरेसा एक कैथोलिक नन थीं जो कलकत्ता में रहतीं और काम करतीं थीं।
"If my boy had not been killed in the traffic accident, he would be a college student now.","अगर मेरा बेटा ट्रेफ़िक हादसे में नहीं मारा गया होता, तो वह अभी कॉलेज जा रहा होता।"
